Country/Region,Date,ADMIN_GR,Population (2020),deaths
Albania,2020-04-22,Αλβανία,2877797.0,27
Albania,2020-04-23,Αλβανία,2877797.0,27
Albania,2020-04-24,Αλβανία,2877797.0,27
Albania,2020-04-25,Αλβανία,2877797.0,27
Albania,2020-04-26,Αλβανία,2877797.0,28
Albania,2020-04-27,Αλβανία,2877797.0,28
Albania,2020-04-28,Αλβανία,2877797.0,30
Albania,2020-04-29,Αλβανία,2877797.0,30
Albania,2020-04-30,Αλβανία,2877797.0,31
Albania,2020-05-01,Αλβανία,2877797.0,31
Albania,2020-05-02,Αλβανία,2877797.0,31
Albania,2020-05-03,Αλβανία,2877797.0,31
Albania,2020-05-04,Αλβανία,2877797.0,31
Albania,2020-05-05,Αλβανία,2877797.0,31
Albania,2020-05-06,Αλβανία,2877797.0,31
Albania,2020-05-07,Αλβανία,2877797.0,31
Algeria,2020-01-22,Αλγερία,43851044.0,0
Algeria,2020-01-23,Αλγερία,43851044.0,0
Algeria,2020-01-24,Αλγερία,43851044.0,0
Algeria,2020-01-25,Αλγερία,43851044.0,0
Algeria,2020-01-26,Αλγερία,43851044.0,0
Algeria,2020-01-27,Αλγερία,43851044.0,0
Algeria,2020-01-28,Αλγερία,43851044.0,0
Algeria,2020-01-29,Αλγερία,43851044.0,0
Algeria,2020-01-30,Αλγερία,43851044.0,0
Algeria,2020-01-31,Αλγερία,43851044.0,0
Algeria,2020-02-01,Αλγερία,43851044.0,0
Algeria,2020-02-02,Αλγερία,43851044.0,0
Algeria,2020-02-03,Αλγερία,43851044.0,0
Algeria,2020-02-04,Αλγερία,43851044.0,0
Algeria,2020-02-05,Αλγερία,43851044.0,0
Algeria,2020-02-06,Αλγερία,43851044.0,0
Algeria,2020-02-07,Αλγερία,43851044.0,0
Algeria,2020-02-08,Αλγερία,43851044.0,0
Algeria,2020-02-09,Αλγερία,43851044.0,0
Algeria,2020-02-10,Αλγερία,43851044.0,0
Algeria,2020-02-11,Αλγερία,43851044.0,0
Algeria,2020-02-12,Αλγερία,43851044.0,0
Algeria,2020-02-13,Αλγερία,43851044.0,0
Algeria,2020-02-14,Αλγερία,43851044.0,0
Algeria,2020-02-15,Αλγερία,43851044.0,0
Algeria,2020-02-16,Αλγερία,43851044.0,0
Algeria,2020-02-17,Αλγερία,43851044.0,0
Algeria,2020-02-18,Αλγερία,43851044.0,0
Algeria,2020-02-19,Αλγερία,43851044.0,0
Algeria,2020-02-20,Αλγερία,43851044.0,0
Algeria,2020-02-21,Αλγερία,43851044.0,0
Algeria,2020-02-22,Αλγερία,43851044.0,0
Algeria,2020-02-23,Αλγερία,43851044.0,0
Algeria,2020-02-24,Αλγερία,43851044.0,0
Algeria,2020-02-25,Αλγερία,43851044.0,0
Algeria,2020-02-26,Αλγερία,43851044.0,0
Algeria,2020-02-27,Αλγερία,43851044.0,0
Algeria,2020-02-28,Αλγερία,43851044.0,0
Algeria,2020-02-29,Αλγερία,43851044.0,0
Algeria,2020-03-01,Αλγερία,43851044.0,0
Algeria,2020-03-02,Αλγερία,43851044.0,0
Algeria,2020-03-03,Αλγερία,43851044.0,0
Algeria,2020-03-04,Αλγερία,43851044.0,0
Algeria,2020-03-05,Αλγερία,43851044.0,0
Algeria,2020-03-06,Αλγερία,43851044.0,0
Algeria,2020-03-07,Αλγερία,43851044.0,0
Algeria,2020-03-08,Αλγερία,43851044.0,0
Algeria,2020-03-09,Αλγερία,43851044.0,0
Algeria,2020-03-10,Αλγερία,43851044.0,0
Algeria,2020-03-11,Αλγερία,43851044.0,0
Algeria,2020-03-12,Αλγερία,43851044.0,1
Algeria,2020-03-13,Αλγερία,43851044.0,2
Algeria,2020-03-14,Αλγερία,43851044.0,3
Algeria,2020-03-15,Αλγερία,43851044.0,4
Algeria,2020-03-16,Αλγερία,43851044.0,4
Algeria,2020-03-17,Αλγερία,43851044.0,4
Algeria,2020-03-18,Αλγερία,43851044.0,7
Algeria,2020-03-19,Αλγερία,43851044.0,9
Algeria,2020-03-20,Αλγερία,43851044.0,11
Algeria,2020-03-21,Αλγερία,43851044.0,15
Algeria,2020-03-22,Αλγερία,43851044.0,17
Algeria,2020-03-23,Αλγερία,43851044.0,17
Algeria,2020-03-24,Αλγερία,43851044.0,19
Algeria,2020-03-25,Αλγερία,43851044.0,21
Algeria,2020-03-26,Αλγερία,43851044.0,25
Algeria,2020-03-27,Αλγερία,43851044.0,26
Algeria,2020-03-28,Αλγερία,43851044.0,29
Algeria,2020-03-29,Αλγερία,43851044.0,31
Algeria,2020-03-30,Αλγερία,43851044.0,35
Algeria,2020-03-31,Αλγερία,43851044.0,44
Algeria,2020-04-01,Αλγερία,43851044.0,58
Algeria,2020-04-02,Αλγερία,43851044.0,86
Algeria,2020-04-03,Αλγερία,43851044.0,105
Algeria,2020-04-04,Αλγερία,43851044.0,130
Algeria,2020-04-05,Αλγερία,43851044.0,152
Algeria,2020-04-06,Αλγερία,43851044.0,173
Algeria,2020-04-07,Αλγερία,43851044.0,193
Algeria,2020-04-08,Αλγερία,43851044.0,205
Algeria,2020-04-09,Αλγερία,43851044.0,235
Algeria,2020-04-10,Αλγερία,43851044.0,256
Algeria,2020-04-11,Αλγερία,43851044.0,275
Algeria,2020-04-12,Αλγερία,43851044.0,293
Algeria,2020-04-13,Αλγερία,43851044.0,313
Algeria,2020-04-14,Αλγερία,43851044.0,326
Algeria,2020-04-15,Αλγερία,43851044.0,336
Algeria,2020-04-16,Αλγερία,43851044.0,348
Algeria,2020-04-17,Αλγερία,43851044.0,364
Algeria,2020-04-18,Αλγερία,43851044.0,367
Algeria,2020-04-19,Αλγερία,43851044.0,375
Algeria,2020-04-20,Αλγερία,43851044.0,384
Algeria,2020-04-21,Αλγερία,43851044.0,392
Algeria,2020-04-22,Αλγερία,43851044.0,402
Algeria,2020-04-23,Αλγερία,43851044.0,407
Algeria,2020-04-24,Αλγερία,43851044.0,415
Algeria,2020-04-25,Αλγερία,43851044.0,419
Algeria,2020-04-26,Αλγερία,43851044.0,425
Algeria,2020-04-27,Αλγερία,43851044.0,432
Algeria,2020-04-28,Αλγερία,43851044.0,437
Algeria,2020-04-29,Αλγερία,43851044.0,444
Algeria,2020-04-30,Αλγερία,43851044.0,450
Algeria,2020-05-01,Αλγερία,43851044.0,453
Algeria,2020-05-02,Αλγερία,43851044.0,459
Algeria,2020-05-03,Αλγερία,43851044.0,463
Algeria,2020-05-04,Αλγερία,43851044.0,465
Algeria,2020-05-05,Αλγερία,43851044.0,470
Algeria,2020-05-06,Αλγερία,43851044.0,476
Algeria,2020-05-07,Αλγερία,43851044.0,483
Andorra,2020-01-22,Ανδόρρα,77265.0,0
Andorra,2020-01-23,Ανδόρρα,77265.0,0
Andorra,2020-01-24,Ανδόρρα,77265.0,0
Andorra,2020-01-25,Ανδόρρα,77265.0,0
Andorra,2020-01-26,Ανδόρρα,77265.0,0
Andorra,2020-01-27,Ανδόρρα,77265.0,0
Andorra,2020-01-28,Ανδόρρα,77265.0,0
Andorra,2020-01-29,Ανδόρρα,77265.0,0
Andorra,2020-01-30,Ανδόρρα,77265.0,0
Andorra,2020-01-31,Ανδόρρα,77265.0,0
Andorra,2020-02-01,Ανδόρρα,77265.0,0
Andorra,2020-02-02,Ανδόρρα,77265.0,0
Andorra,2020-02-03,Ανδόρρα,77265.0,0
Andorra,2020-02-04,Ανδόρρα,77265.0,0
Andorra,2020-02-05,Ανδόρρα,77265.0,0
Andorra,2020-02-06,Ανδόρρα,77265.0,0
Andorra,2020-02-07,Ανδόρρα,77265.0,0
Andorra,2020-02-08,Ανδόρρα,77265.0,0
Andorra,2020-02-09,Ανδόρρα,77265.0,0
Andorra,2020-02-10,Ανδόρρα,77265.0,0
Andorra,2020-02-11,Ανδόρρα,77265.0,0
Andorra,2020-02-12,Ανδόρρα,77265.0,0
Andorra,2020-02-13,Ανδόρρα,77265.0,0
Andorra,2020-02-14,Ανδόρρα,77265.0,0
Andorra,2020-02-15,Ανδόρρα,77265.0,0
Andorra,2020-02-16,Ανδόρρα,77265.0,0
Andorra,2020-02-17,Ανδόρρα,77265.0,0
Andorra,2020-02-18,Ανδόρρα,77265.0,0
Andorra,2020-02-19,Ανδόρρα,77265.0,0
Andorra,2020-02-20,Ανδόρρα,77265.0,0
Andorra,2020-02-21,Ανδόρρα,77265.0,0
Andorra,2020-02-22,Ανδόρρα,77265.0,0
Andorra,2020-02-23,Ανδόρρα,77265.0,0
Andorra,2020-02-24,Ανδόρρα,77265.0,0
Andorra,2020-02-25,Ανδόρρα,77265.0,0
Andorra,2020-02-26,Ανδόρρα,77265.0,0
Andorra,2020-02-27,Ανδόρρα,77265.0,0
Andorra,2020-02-28,Ανδόρρα,77265.0,0
Andorra,2020-02-29,Ανδόρρα,77265.0,0
Andorra,2020-03-01,Ανδόρρα,77265.0,0
Andorra,2020-03-02,Ανδόρρα,77265.0,0
Andorra,2020-03-03,Ανδόρρα,77265.0,0
Andorra,2020-03-04,Ανδόρρα,77265.0,0
Andorra,2020-03-05,Ανδόρρα,77265.0,0
Andorra,2020-03-06,Ανδόρρα,77265.0,0
Andorra,2020-03-07,Ανδόρρα,77265.0,0
Andorra,2020-03-08,Ανδόρρα,77265.0,0
Andorra,2020-03-09,Ανδόρρα,77265.0,0
Andorra,2020-03-10,Ανδόρρα,77265.0,0
Andorra,2020-03-11,Ανδόρρα,77265.0,0
Andorra,2020-03-12,Ανδόρρα,77265.0,0
Andorra,2020-03-13,Ανδόρρα,77265.0,0
Andorra,2020-03-14,Ανδόρρα,77265.0,0
Andorra,2020-03-15,Ανδόρρα,77265.0,0
Andorra,2020-03-16,Ανδόρρα,77265.0,0
Andorra,2020-03-17,Ανδόρρα,77265.0,0
Andorra,2020-03-18,Ανδόρρα,77265.0,0
Andorra,2020-03-19,Ανδόρρα,77265.0,0
Andorra,2020-03-20,Ανδόρρα,77265.0,0
Andorra,2020-03-21,Ανδόρρα,77265.0,0
Andorra,2020-03-22,Ανδόρρα,77265.0,1
Andorra,2020-03-23,Ανδόρρα,77265.0,1
Andorra,2020-03-24,Ανδόρρα,77265.0,1
Andorra,2020-03-25,Ανδόρρα,77265.0,1
Andorra,2020-03-26,Ανδόρρα,77265.0,3
Andorra,2020-03-27,Ανδόρρα,77265.0,3
Andorra,2020-03-28,Ανδόρρα,77265.0,3
Andorra,2020-03-29,Ανδόρρα,77265.0,6
Andorra,2020-03-30,Ανδόρρα,77265.0,8
Andorra,2020-03-31,Ανδόρρα,77265.0,12
Andorra,2020-04-01,Ανδόρρα,77265.0,14
Andorra,2020-04-02,Ανδόρρα,77265.0,15
Andorra,2020-04-03,Ανδόρρα,77265.0,16
Andorra,2020-04-04,Ανδόρρα,77265.0,17
Andorra,2020-04-05,Ανδόρρα,77265.0,18
Andorra,2020-04-06,Ανδόρρα,77265.0,21
Andorra,2020-04-07,Ανδόρρα,77265.0,22
Andorra,2020-04-08,Ανδόρρα,77265.0,23
Andorra,2020-04-09,Ανδόρρα,77265.0,25
Andorra,2020-04-10,Ανδόρρα,77265.0,26
Andorra,2020-04-11,Ανδόρρα,77265.0,26
Andorra,2020-04-12,Ανδόρρα,77265.0,29
Andorra,2020-04-13,Ανδόρρα,77265.0,29
Andorra,2020-04-14,Ανδόρρα,77265.0,31
Andorra,2020-04-15,Ανδόρρα,77265.0,33
Andorra,2020-04-16,Ανδόρρα,77265.0,33
Andorra,2020-04-17,Ανδόρρα,77265.0,35
Andorra,2020-04-18,Ανδόρρα,77265.0,35
Andorra,2020-04-19,Ανδόρρα,77265.0,36
Andorra,2020-04-20,Ανδόρρα,77265.0,37
Andorra,2020-04-21,Ανδόρρα,77265.0,37
Andorra,2020-04-22,Ανδόρρα,77265.0,37
Andorra,2020-04-23,Ανδόρρα,77265.0,37
Andorra,2020-04-24,Ανδόρρα,77265.0,40
Andorra,2020-04-25,Ανδόρρα,77265.0,40
Andorra,2020-04-26,Ανδόρρα,77265.0,40
Andorra,2020-04-27,Ανδόρρα,77265.0,40
Andorra,2020-04-28,Ανδόρρα,77265.0,41
Andorra,2020-04-29,Ανδόρρα,77265.0,42
Andorra,2020-04-30,Ανδόρρα,77265.0,42
Andorra,2020-05-01,Ανδόρρα,77265.0,43
Andorra,2020-05-02,Ανδόρρα,77265.0,44
Andorra,2020-05-03,Ανδόρρα,77265.0,45
Andorra,2020-05-04,Ανδόρρα,77265.0,45
Andorra,2020-05-05,Ανδόρρα,77265.0,46
Andorra,2020-05-06,Ανδόρρα,77265.0,46
Andorra,2020-05-07,Ανδόρρα,77265.0,47
Angola,2020-01-22,Ανγκόλα,32866272.0,0
Angola,2020-01-23,Ανγκόλα,32866272.0,0
Angola,2020-01-24,Ανγκόλα,32866272.0,0
Angola,2020-01-25,Ανγκόλα,32866272.0,0
Angola,2020-01-26,Ανγκόλα,32866272.0,0
Angola,2020-01-27,Ανγκόλα,32866272.0,0
Angola,2020-01-28,Ανγκόλα,32866272.0,0
Angola,2020-01-29,Ανγκόλα,32866272.0,0
Angola,2020-01-30,Ανγκόλα,32866272.0,0
Angola,2020-01-31,Ανγκόλα,32866272.0,0
Angola,2020-02-01,Ανγκόλα,32866272.0,0
Angola,2020-02-02,Ανγκόλα,32866272.0,0
Angola,2020-02-03,Ανγκόλα,32866272.0,0
Angola,2020-02-04,Ανγκόλα,32866272.0,0
Angola,2020-02-05,Ανγκόλα,32866272.0,0
Angola,2020-02-06,Ανγκόλα,32866272.0,0
Angola,2020-02-07,Ανγκόλα,32866272.0,0
Angola,2020-02-08,Ανγκόλα,32866272.0,0
Angola,2020-02-09,Ανγκόλα,32866272.0,0
Angola,2020-02-10,Ανγκόλα,32866272.0,0
Angola,2020-02-11,Ανγκόλα,32866272.0,0
Angola,2020-02-12,Ανγκόλα,32866272.0,0
Angola,2020-02-13,Ανγκόλα,32866272.0,0
Angola,2020-02-14,Ανγκόλα,32866272.0,0
Angola,2020-02-15,Ανγκόλα,32866272.0,0
Angola,2020-02-16,Ανγκόλα,32866272.0,0
Angola,2020-02-17,Ανγκόλα,32866272.0,0
Angola,2020-02-18,Ανγκόλα,32866272.0,0
Angola,2020-02-19,Ανγκόλα,32866272.0,0
Angola,2020-02-20,Ανγκόλα,32866272.0,0
Angola,2020-02-21,Ανγκόλα,32866272.0,0
Angola,2020-02-22,Ανγκόλα,32866272.0,0
Angola,2020-02-23,Ανγκόλα,32866272.0,0
Angola,2020-02-24,Ανγκόλα,32866272.0,0
Angola,2020-02-25,Ανγκόλα,32866272.0,0
Angola,2020-02-26,Ανγκόλα,32866272.0,0
Angola,2020-02-27,Ανγκόλα,32866272.0,0
Angola,2020-02-28,Ανγκόλα,32866272.0,0
Angola,2020-02-29,Ανγκόλα,32866272.0,0
Angola,2020-03-01,Ανγκόλα,32866272.0,0
Angola,2020-03-02,Ανγκόλα,32866272.0,0
Angola,2020-03-03,Ανγκόλα,32866272.0,0
Angola,2020-03-04,Ανγκόλα,32866272.0,0
Angola,2020-03-05,Ανγκόλα,32866272.0,0
Angola,2020-03-06,Ανγκόλα,32866272.0,0
Angola,2020-03-07,Ανγκόλα,32866272.0,0
Angola,2020-03-08,Ανγκόλα,32866272.0,0
Angola,2020-03-09,Ανγκόλα,32866272.0,0
Angola,2020-03-10,Ανγκόλα,32866272.0,0
Angola,2020-03-11,Ανγκόλα,32866272.0,0
Angola,2020-03-12,Ανγκόλα,32866272.0,0
Angola,2020-03-13,Ανγκόλα,32866272.0,0
Angola,2020-03-14,Ανγκόλα,32866272.0,0
Angola,2020-03-15,Ανγκόλα,32866272.0,0
Angola,2020-03-16,Ανγκόλα,32866272.0,0
Angola,2020-03-17,Ανγκόλα,32866272.0,0
Angola,2020-03-18,Ανγκόλα,32866272.0,0
Angola,2020-03-19,Ανγκόλα,32866272.0,0
Angola,2020-03-20,Ανγκόλα,32866272.0,0
Angola,2020-03-21,Ανγκόλα,32866272.0,0
Angola,2020-03-22,Ανγκόλα,32866272.0,0
Angola,2020-03-23,Ανγκόλα,32866272.0,0
Angola,2020-03-24,Ανγκόλα,32866272.0,0
Angola,2020-03-25,Ανγκόλα,32866272.0,0
Angola,2020-03-26,Ανγκόλα,32866272.0,0
Angola,2020-03-27,Ανγκόλα,32866272.0,0
